t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787206044.2,3.83109,4.0,46.0,1486.0,5456.0,3791.0
1787206048.4,3.84611,4.0,44.0,1631.0,5936.0,3841.0
1787206052.7,3.84825,4.0,42.0,1654.0,6224.0,3843.0
1787206057.0,3.85261,4.0,44.0,1703.0,6320.0,4142.0
1787206061.2,3.85819,4.0,46.0,1770.0,6597.0,4998.0
1787206065.5,3.86527,4.0,45.0,1863.0,6976.0,5565.0
1787206069.7,3.8731,4.0,44.0,1978.0,7402.0,5873.0
1787206074.0,3.88002,3.0,45.0,2092.0,7829.0,6188.0
1787206078.3,3.88724,4.0,45.0,2226.0,8359.0,6243.0
1787206082.6,3.8926,4.0,44.0,2337.0,8827.0,6567.0
1787206086.9,3.89684,4.0,45.0,2433.0,9201.0,6882.0
1787206091.2,3.90055,4.0,44.0,2524.0,9585.0,7185.0
1787206095.6,3.90416,4.0,44.0,2619.0,9962.0,7489.0
1787206099.9,3.90809,4.0,44.0,2731.0,10373.0,7541.0
